αποψη,13
συστηματων,13
αλλη,13
στοχο,13
γνωμη,13
τελος,13
μετρο,13
ουτε,13
καθε,13
ενω,13
αρχη,13
τροπολογιας,13
ψηφισματος,13
περιβαλλοντος,12
παρα,12
υποστηριξουμε,12
ελπιζω,12
κατασταση,12
εξ,12
αποτελεσμα,12
περισσοτερο,12
τωρα,12
νομοθεσια,12
συμφωνα,12
αγορα,12
πραγματι,12
χρονια,12
επιτροπος,12
μεσω,12
μεγαλο,12
κοινης,12
πιστευω,12
ιατρικη,12
εγκριση,11
ομαδα,11
απασχολησης,11
συζητηση,11
περαιτερω,11
ισχυει,11
μετα,11
περιθαλψης,11
βελτιωση,11
τομεις,11
υπερ,11
πριν,11
διεθνη,11
κειμενου,11
μετρα,11
αφορουν,11
αρθρο,11
αποφασεων,11
ασκηση,11
προτυπα,10
συμφωνια,10
εμεις,10
σωματος,10
επρεπε,10
σ,10
εγκρινει,10
εφαρμογη,10
δυστυχως,10
καλη,10
ολοι,10
συνθηκες,10
πλαισιο,10
δε,10
κειμενο,10
καταρτιση,10
πως,10
κανεις,10
επιβατες,10
θαλασσιων,10
γινουν,10
πολλα,10
ατυχηματα,10
πολλες,10
κανονες,10
δυνατοτητες,10
ενιαια,10
ονομα,10
ολους,10
δεδομενου,10
θεωρουμε,10
πυλωνα,10
πληροφορησης,10
πρακτικων,9
αραγε,9
ζητημα,9
μερους,9
επιπτωσεις,9
συνεχεια,9
πληρη,9
προτασης,9
αυτου,9
ολες,9
κατ,9
φυσικα,9
κυκλοφορια,9
διαταξεων,9
προτασεως,9
ιδεα,9
καταγραφη,9
ερευνας,9
ενας,9
οχηματαγωγων,9
εχω,9
ωρα,9
πιστοποιητικων,9
αντικειμενο,9
συστηματος,9
δηλαδη,9
ισως,9
προσοχη,9
ενδιαφερον,9
ταυτοχρονα,9
εισηγητης,9
διαταξεις,9
επιπεδα,9
πλειοψηφια,9
δανοι,9
σοσιαλοδημοκρατες,9
νομικη,9
θεραπειας,9
συμβατικη,9
συμβατικης,9
εναλλακτικης,9
συνοπτικα,8
ποιοτητας,8
εναν,8
κωδικα,8
χωρα,8
συναδελφοι,8
φορα,8
διαρκεια,8
θεματος,8
υποστηριζει,8
αλλες,8
εργασιας,8
εντος,8
δυνατοτητα,8
μελετη,8
τροποποιηση,8
προβλημα,8
χωρων,8
συχνα,8
στιγμη,8
μπορουσε,8
εργασια,8
ειμαστε,8
ευχαριστησω,8
μονον,8
βημα,8
κατευθυνση,8
πρωτο,8
ελαχιστο,8
σημασια,8
υγειας,8
προτεινεται,8
πιστευουμε,8
διασωσης,8
λογους,8
πλοιου,8
εκθεσεως,8
νεα,8
τελευταια,8
ναυτικους,8
προϋποθεσεις,8
ελεγχος,8
μετρων,8
εισηγητη,8
επιβατηγων,8
υδατα,8
υπ,8
δημιουργια,8
δρασης,8
κοινοτικη,8
συνθηκη,8
πληροφοριων,8
νομοθεσιας,8
σημειο,7
μεγαλη,7
οποιος,7
συνεπεια,7
πληρως,7
εκεινους,7
παρουσα,7
καποιο,7
υπηρεσιες,7
αποφαση,7
πω,7
σημαινει,7
πλεον,7
χαρακτηρα,7
σημαντικη,7
ειδος,7
διαφορα,7
αγορας,7
κι,7
παρουσης,7
καταλληλη,7
προτεινει,7
αριθμο,7
ατυχηματων,7
ανθρωποι,7
οικονομικη,7
αυξηση,7
εταιρειες,7
λυπηρο,7
θαλασσια,7
νεες,7
οποιας,7
δυνατο,7
στοχος,7
επαγγελματος,7
ευχαριστω,7
εγω,7
γιʼαυτο,7
μεχρι,7
εκθεσεις,7
αρχης,7
πεδιο,7
χρειαζεται,7
παραγραφο,7
λαθος,7
λοιπον,7
αποτελεσματικοτητα,7
συμφεροντα,7
στεγαση,7
συνοπτικων,6
παρατηρησεις,6
χθες,6
μαζι,6
αυτον,6
διαταξη,6
ονοματος,6
υποθεσεων,6
κανονισμου,6
κανονισμο,6
εοκ,6
θετικο,6
δοθει,6
απολυτως,6
φοιτητες,6
βαση,6
κρατος,6
μελος,6
προθεση,6
ρυθμιση,6
εργαζομενων,6
παραλειψεις,6
πραξη,6
αμεσως,6
εθνικη,6
γινεται,6
ατομα,6
απαραιτητο,6
οποιους,6
σταση,6
υπο,6
εκανε,6
ιδιαιτερη,6
αναφορικα,6
υποστηριξει,6
αυτοι,6
εξαιρετικα,6
τουτοις,6
διαδικασια,6
κοινοτικο,6
μπορω,6
ιδια,6
τουρισμου,6
επιβατηγα,6
εγινε,6
εταιρεια,6
θυματα,6
ατυχημα,6
ελλειψη,6
συμφωνω,6
γιατι,6
δευτερον,6
ευκαιρια,6
αναχωρηση,6
μεσα,6
μαγχης,6
καποια,6
προσπαθειες,6
διεθνης,6
ειδικοτερα,6
μεθοδων,6
αναγκαια,6
θεωρω,6
αυτος,6
δημιουργιας,6
κανουμε,6
ολων,6
ας,6
εργο,6
νομιζω,6
ερωτηση,6
ευγνωμων,6
δυνατον,6
οχηματαγωγα,6
κατοπιν,6
γι,6
καταλογος,6
αντι,6
θεσπιση,6
οικονομικης,6
ψηφοφοριας,6
υπερψηφισουμε,6
δημοκρατια,6
ελεγχο,6
προκειμενου,6
φορολογικη,6
εναρμονιση,6
ψηφισαν,6
καθεστως,6
προσβαση,5
κυριοι,5
παρακαλω,5
πρωτη,5
χειροκροτηματα,5
εθεσε,5
τουτου,5
δηλωση,5
συνεβη,5
ποτε,5
επιβολη,5
δρομο,5
ειπε,5
κοινοτητας,5
κοινωνικων,5
εφαρμογης,5
κατω,5
συνεχως,5
διεξαγωγη,5
δικαιωματων,5
παροχη,5
γενικη,5
αποσκοπουν,5
βαθμο,5
θελω,5
καιρο,5
δικαιωματα,5
ισχυουν,5
αναπτυξη,5
παρον,5
εφοσον,5
αναγκαιο,5
αρχες,5
υποστηριξη,5
εθνικων,5
εναντι,5
συντομα,5
λαβει,5
ερχεται,5
δικαιο,5
επιβαινουν,5
τουλαχιστον,5
δεκα,5
ευθυνες,5
ασφαλως,5
σημαντικες,5
απλα,5
μιση,5
μπορεσει,5
παραμενει,5
υποστηριζουμε,5
εκδοσης,5
διεθνους,5
ναυτιλιακου,5
αναγνωριση,5
συνθηκης,5
μεταφορες,5
νεων,5
σαν,5
κοινου,5
στοιχεια,5
επαγγελματα,5
αντιθετα,5
ληψη,5
παντα,5
ολο,5
ιδιως,5
επιφυλαξεις,5
λογοι,5
βεβαιος,5
κομματος,5
αποφασεις,5
σειρα,5
συμβαινουν,5
λειτουργια,5
μεσων,5
πλευρα,5
δρομολογια,5
κινδυνο,5
μορφη,5
προγραμμα,5
πλαισια,5
σχεδιο,5
ορισμενων,5
λεει,5
οποιοι,5
ορισμενα,5
βρισκεται,5
ολοκληρου,5
απαιτησεις,5
επιδιωκεται,5
γνωριζουν,5
εκπονησει,5
ζητω,5
προγραμματος,5
ανεργιας,5
προτεραιοτητα,5
πρωι,5
ποιοτητα,5
διαφορες,5
ζητηματα,5
τριτο,5
παροχης,5
ενημερωσης,5
χρηση,5
υπηρεσιων,5
ορους,5
απλως,5
παραγραφου,5
αποδοση,5
προϋπολογισμου,5
συνεργασιας,5
ληψης,5
τριτου,5
κρινουμε,5
πληθυσμου,5
τομεας,5
πολιτικων,5
κοινοτικων,5
ημισυ,5
ομοφωνιας,5
εθελοντικη,5
σκεπτικο,5
σημεια,5
ελευθερια,5
κυριες,4
περιοχη,4
υποστηριζω,4
ευτυχης,4
ειχαν,4
διαπραγματευσεις,4
τελευταιων,4
περιεχομενο,4
υπηρξαν,4
ελαχιστων,4
διαπιστωσει,4
χιλιαδες,4
θεσεις,4
μερη,4
ημερησια,4
προβλεπει,4
λεπτομερειες,4
συντονισμο,4
θετικη,4
θελαμε,4
εξωτερικο,4
ολλανδια,4
εξαιρεση,4
παντοτε,4
ποσον,4
τροποποιησεις,4
πολιτικες,4
περιβαλλον,4
ποια,4
επαγγελματιες,4
πραγματικοτητα,4
χωρας,4
εξακολουθει,4
σωστη,4
αργα,4
κινητικοτητα,4
ελευθερη,4
αυξανεται,4
εσωτερικης,4
τριτων,4
δυνατη,4
παρουσιαζει,4
διαδικασιες,4
βασικες,4
κυρια,4
γνωστο,4
τρεις,4
δευτερη,4
μεγαλυτερη,4
ατομων,4
εκδοση,4
απολυτα,4
σαφες,4
απωλεια,4
βυθιστηκε,4
πανω,4
σχεδον,4
συσταση,4
σοβαρων,4
καταχωρησης,4
καταχωρηση,4
σκοπο,4
ζωες,4
πληρωματων,4
αποτελεσματικη,4
αριθμος,4
πρωτον,4
ερευνα,4
πληροφορηση,4
λογικη,4
θαλασσιες,4
σχολιασει,4
εξετασει,4
γενικα,4
αριθμου,4
συμβαλει,4
οργανισμου,4
πραγματικο,4
αλλαγες,4
δευτερο,4
αναγνωρισης,4
αρχικου,4
καθιερωση,4
νεο,4
οντως,4
μεγαλυτερο,4
επιτευχθει,4
αναλαβουν,4
ζωης,4
τονισω,4
πλοιοκτητες,4
κανονων,4
ναυτιλιακο,4
επιτραπει,4
καταλογους,4
συνεδριαση,4
μπορεσουμε,4
καταστροφες,4
συγκεκριμενα,4
περιλαμβανονται,4
σεβασμο,4
καλες,4
απεναντι,4
πληροφορικης,4
κοστος,4
γρηγορα,4
προεδρος,4
θετουν,4
αναφερομαι,4
ελαχιστα,4
εναντιον,4
προσθηκη,4
τροπολογιων,4
σοβαρα,4
προτεινονται,4
επιπλεον,4
καλα,4
οργανα,4
κριτηρια,4
δελτιο,4
οποιου,4
υπαρξει,4
αναφερθω,4
πεντε,4
επομενως,4
συνολο,4
χωρικα,4
καταπολεμηση,4
καταστασεις,4
υλοποιηση,4
περι,4
επιβολης,4
μολονοτι,4
απαραδεκτο,4
εκεινα,4
στοχοι,4
αποδεκτες,4
ενωπιον,4
τετοιο,4
πνευμα,4
εκπονηση,4
δωσουμε,4
αρμοδιοτητες,4
συμφωνουμε,4
τετοια,4
εξης,4
διαφορων,4
αρμοδιοτητα,4
συμφωνο,4
αναφερεται,4
απασχοληση,4
διαδικασιων,4
κυβερνησεων,4
πλειοψηφιας,4
μορφες,4
διαφανεια,4
κοινωνικες,4
εξουσια,4
ανεργια,4
δανιας,4
οικονομικα,4
απαραιτητη,4
προσεγγιση,4
οπωσδηποτε,4
δημιουργησει,4
εσπ,4
κρινουν,4
δεδομενων,4
τελωνειακο,4
ασκησης,4
φορολογικο,4
φορολογικα,4
φορων,4
ιατρικες,4
ασκουν,4
υγεια,4
ασθενων,4
ζητησα,4
νταμπινγκ,3
ενημερωσω,3
αναφορες,3
περιορισμου,3
αληθινες,3
καλυτερη,3
ειχαμε,3
μ,3
βουλευτες,3
προεδρο,3
πηγη,3
εκπροσωπουμε,3
ανεκαθεν,3
συνοδου,3
σοσιαλιστικη,3
ομαδες,3
τμημα,3
παρελθον,3
τροποποιει,3
εξεταζουμε,3
βρισκει,3
προερχονται,3
διαφορετικο,3
συμπληρωματικες,3
ερωτησεις,3
γνωριζουμε,3
τροποποιησεων,3
ενεργειες,3
διαπιστωνω,3
προτιθεται,3
συγκεκριμενη,3
παλι,3
αποφασισε,3
παραδειγμα,3
ενδεχεται,3
τριτες,3
ολη,3
σχετικες,3
επιπτωσεων,3
συμβαινει,3
υπηρξε,3
οικογενειες,3
ενσωματωση,3
αυτονοητο,3
θετικα,3
βελτιωσεις,3
δικαιωματος,3
σχεση,3
επομενο,3
αγαπητοι,3
εσωτερικη,3
κοινωνικα,3
δικαιολογημενα,3
θεωρειται,3
υπογραμμιζω,3
αιτηματα,3
ενδιαφερει,3
μεταφορα,3
γενικο,3
πουμε,3
εκει,3
λογος,3
μεγαλες,3
επιτελους,3
εισηγητρια,3
προσφερει,3
αποδοθει,3
αναφορα,3
αναφερονται,3
επιτυχια,3
συμπεριλαβει,3
τιποτα,3
αρχισει,3
ζητησει,3
λεπτο,3
βρεθει,3
εκθεσεων,3
εγκριθει,3
μεσο,3
ανθρωπους,3
εταιρειας,3
ονοματα,3
γινονται,3
πολλοι,3
ορισμενοι,3
κοστους,3
αποδοχη,3
ποσα,3
μεταφερουν,3
πλεουν,3
διασωση,3
ζητησε,3
τριτον,3
δωσει,3
εξοπλισμος,3
συμπεριφορας,3
εταιρειων,3
αριθμοι,3
λεπτα,3
μεν,3
ποσοι,3
κανουν,3
δικαιοσυνης,3
ικανοτητα,3
νομοθετικων,3
προτασεων,3
φυλακων,3
εξελιξεις,3
οφειλεται,3
ανθρωπινα,3
εκπαιδευση,3
συνεβαινε,3
εμπρος,3
πιστοποιησης,3
μεγαλυτερης,3
νομικο,3
ενισχυση,3
ερμηνεια,3
βασει,3
γλωσσας,3
θεωρει,3
μειωση,3
επιπεδου,3
εξισου,3
υιοθετηση,3
εργατικου,3
δυναμικου,3
περιπου,3
μπορουσαν,3
οικονομικων,3
εξαρταται,3
νεας,3
ζητηση,3
βρισκομαστε,3
πηγες,3
επιτροπε,3
συνοδο,3
βρυξελλες,3
συμφωνησουμε,3
συζητησεων,3
θελουμε,3
αποτελεσματα,3
καθοριστικη,3
ανθρωπων,3
προσοντα,3
υψηλο,3
ποσοστο,3
λαϊκου,3
προνομιο,3
΄,3
λαβουμε,3
ευρωπαϊκα,3
καμια,3
γνωριζει,3
οσοι,3
αναγνωση,3
βλεπουν,3
αποτελεσματικο,3
αναγκαιες,3
στασης,3
διαφορετικων,3
προκειμενω,3
παιδια,3
λιμενων,3
μʼαυτο,3
πιεσεις,3
εξακολουθησει,3
οργανισμο,3
πληρωμα,3
καθοσο,3
ολοκληρο,3
γλωσσα,3
ευρωπαϊκες,3
σημειου,3
προδιαγραφες,3
συγχαρω,3
πρωτοβουλια,3
ταξιδια,3
σωστα,3
αποτελεσματικοτητας,3
σημαντικα,3
πρωην,3
ενεργα,3
τηρηση,3
ουτως,3
σηραγγας,3
περασμενη,3
εβδομαδα,3
διαλογο,3
καλειται,3
υπογραφηκε,3
οργανισμος,3
ισχυσει,3
συμβασεως,3
τιθεται,3
αυτοματως,3
κυρωσει,3
ειπα,3
συζηταμε,3
φινλανδικα,3
αρκετα,3
εξαιρεσεις,3
ανοιχτα,3
προσωπικη,3
επανειλημμενα,3
περιεχομενου,3
καταρτισθει,3
συμπεριλαμβανεται,3
αντιθετως,3
επικρατει,3
συνεβησαν,3
επιχειρησεων,3
επιβαλλει,3
αποτελουν,3
απαντηση,3
αρκει,3
εντονα,3
πραγματικα,3
πλευρες,3
εγγυησης,3
κοινοτικα,3
εξειδικευση,3
αιτημα,3
ανταποκρινεται,3
επιβιβασης,3
καταλληλο,3
τεσσερα,3
γνωριζετε,3
φυλακης,3
ερωτημα,3
τμηματα,3
περιεχει,3
σημασιας,3
προοδου,3
πτυχες,3
κανονισμους,3
ευρωπαιοι,3
επιτρεψτε,3
συναδελφους,3
ιδιαιτερως,3
γραμμες,3
εξετασουν,3
διερευνησει,3
επ,3
ταχυτητα,3
θεσης,3
υφισταται,3
μεταφερονται,3
εκφευγει,3
οριων,3
δεκτες,3
χρονο,3
κατανοω,3
ειδικα,3
μερια,3
φρασεολογια,3
αρθρου,3
απαιτει,3
θαλασσιας,3
καθυστερηση,3
νομικες,3
μεχρις,3
αποκτησουν,3
υποχρεωση,3
προβληματος,3
αναλυση,3
δικη,3
συντηρητικοι,3
δυσκολο,3
τρια,3
βασικα,3
τελειως,3
βεβαιως,3
ορθο,3
κενο,3
ειδους,3
κορυφης,3
αμστερνταμ,3
διασκεψης,3
δημοκρατικου,3
εξασφαλιζεται,3
αρμοδιοτητων,3
εθνικα,3
οφειλει,3
κυβερνησεις,3
πρωτοβουλιας,3
υποθεση,3
ευρωπης,3
βουληση,3
διασκεψη,3
καταναλωτων,3
αγωνα,3
εχοντας,3
σενγκεν,3
μεμονωμενη,3
σταθεροτητας,3
οργανων,3
διαρκως,3
κατεψηφισα,3
νομισματικη,3
κριτικη,3
διακρατικης,3
χρηστες,3
εγκρισης,3
μεριμνα,3
αστυνομικη,3
αμεση,3
εθνικης,3
εγγυησεις,3
ενιαιο,3
αρχων,3
πρωτοκολλο,3
καλυπτουν,3
περιττο,3
ευθυνη,3
καταναλωτες,3
αποκαλουμενη,3
εγκαταστασης,3
μελετες,3
θεραπειων,3
καταφυγει,3
ασθενεις,3
ασθενη,3
ιατρικους,3
σημαντικου,3
σοβαρη,3
μεθοδοι,3
αφενος,3
αφετερου,3
ιατρικα,3
θεραπευτες,3
θεραπευτικη,3
αγωγη,3
κατοικιων,3
ενεργειας,3
επιχειρησαμε,3
διορθωθει,3
προηγουμενης,2
συνεδριασης,2
διανεμηθει,2
εθεσα,2
νορβηγικου,2
σολωμου,2
ακουσαμε,2
νορβηγια,2
περιλαμβανει,2
θεσουμε,2
εμας,2
εναλλακτικη,2
συναδελφο,2
σκωτια,2
ποιους,2
πισω,2
πορτα,2
ζητησουμε,2
επομενης,2
περιοδου,2
ιδιου,2
απαιτηση,2
πληροφορηθω,2
μελετης,2
προτεινε,2
ακολουθησει,2
τριτη,2
κοινωνικη,2
εργαζομενοι,2
μισθωτους,2
κρινει,2
ελεγα,2
σκοπος,2
τηλεματικης,2
απαραιτητες,2
συμφωνους,2
ασκουμενους,2
ασθενειας,2
γεννας,2
ολοενα,2
ετος,2
πρακτικη,2
λογικο,2
παροχες,2
υποβαλω,2
διακινουμενων,2
βελγιου,2
γαλλιας,2
ισπανιας,2
ιταλια,2
εφαρμοζουν,2
προσωπα,2
κατοικουν,2
εργαζονται,2
κατατεθει,2
συζητησης,2
συμμεριζονται,2
κομμα,2
συζητησει,2
διαπιστωθει,2
ορθη,2
υπεβαλαν,2
προσωπων,2
καταστει,2
βελγιο,2
αναπηριας,2
χορηγηθει,2
περιοδο,2
λαϊκο,2
συζητηθηκε,2
λεω,2
επαφες,2
ειστε,2
διατεθειμενοι,2
διαστημα,2
διεξαχθει,2
σκοπιμο,2
συζητηθει,2
υπουργους,2
διασυνοριακης,2
υποχρεωμενοι,2
υστερων,2
εκφρασω,2
ελπιδα,2
αυξανει,2
παρʼολα,2
καλο,2
ελαχιστης,2
επειγουσας,2
περιθαλψη,2
χρειαζονται,2
καλωσοριζει,2
φιλελευθερων,2
τριτης,2
φοιτητων,2
προερχομενων,2
εντουτοις,2
διασυνοριακη,2
προσβασης,2
υγειονομικης,2
αρχην,2
γενικοτερο,2
εργαζομενους,2
βρισκονται,2
σταδιο,2
συμπεριλαμβανονται,2
σπουδαστες,2
συμβολη,2
προχωρησουμε,2
παραμενουν,2
αναπτυχθει,2
μεταναστευση,2
προσωρινη,2
δυνατοτητων,2
συμπερασμα,2
προφανως,2
μεγαλα,2
επιτυχουμε,2
συμμεριζεται,2
φως,2
εθνικες,2
νομοθεσιες,2
επεκταση,2
διαφορο,2
εκεινου,2
ασφαλισμενοι,2
μεθοδο,2
δαπανες,2
προθυμη,2
ξανα,2
τροποποιημενη,2
γδ,2
υπηρεσιας,2
εναρξη,2
ισχυος,2
τεθει,2
αντιθεση,2
διαβεβαιωσω,2
βουλευτη,2
εληξε,2
ομοφωνα,2
εκτιμησει,2
παραπανω,2
τοτε,2
επισημη,2
αδιαφορια,2
τροπους,2
επεβαιναν,2
πραγματοποιηθει,2
χαθηκαν,2
περιπτωσεις,2
αποτελεσματικες,2
επιβαρυνση,2
υπαρξουν,2
αναμενουμε,2
γνωση,2
αφορολογητα,2
κανονισμων,2
νερα,2
φερουν,2
εμποδισει,2
εξηγησει,2
υποβοηθησει,2
ενθερμα,2
αποφασιστικα,2
περιφερεια,2
πυροσβεστικο,2
κεντ,2
οδηγησει,2
αλλαγη,2
ναυτιλιακων,2
ευπροσδεκτη,2
διαθεσιμη,2
εικοσιδυο,2
επεκταθει,2
τουνελ,2
καλυπτονται,2
καλυπτεται,2
προοδος,2
ζητουμε,2
διαδρομων,2
μιλια,2
ωρες,2
συμπερασματι,2
αληθεια,2
χρειαζοταν,2
ημερησιας,2
παραμεινει,2
κορυφη,2
διαταξης,2
ολου,2
σημαντικων,2
διασφαλιζουν,2
εμπιστοσυνη,2
αλλους,2
ανησυχιες,2
επιτηρησης,2
αναθεωρηθηκε,2
θεσει,2
προσαρμογης,2
πραγματικες,2
τεχνολογικες,2
μεθοδους,2
επαγγελματικης,2
μειωθουν,2
παραγοντα,2
εξαλλου,2
επαγγελματικη,2
διεθνων,2
αποφευχθει,2
αμφισβητηση,2
εξαιτιας,2
τηρησης,2
διαδικαστικα,2
δνο,2
συγκεκριμενο,2
ενσωματωθουν,2
νομοθετικο,2
νομικων,2
περιλαμβανουν,2
ιουλιου,2
πληρωματος,2
βελτιωσης,2
αποφευγεται,2
ανταγωνισμου,2
στολου,2
αναθεωρησης,2
προδιαγραφων,2
εξειδικευσης,2
βιομηχανια,2
προωθηση,2
αναγκαιοι,2
παγκοσμιου,2
περιφερειες,2
νεους,2
ινστιτουτου,2
φορες,2
μονες,2
ναυτιλιακες,2
οποιων,2
συμβιβαζονται,2
καθιστουσε,2
ανταγωνιστικη,2
ευρωπαιων,2
ανθρωπινης,2
αυξησης,2
ανοιξει,2
μηνα,2
βιομηχανιας,2
εξακολουθουν,2
ζωη,2
εσθονια,2
καταβαλουμε,2
επαρκης,2
οδηγιες,2
αναγκες,2
τροποποιησης,2
προκειμενη,2
λαμβανοντας,2
οφειλονται,2
λαθη,2
ικανοτητες,2
κοινωνικου,2
καταβαλλονται,2
επιστησω,2
αρχισω,2
υποχρεωτικους,2
ιδιος,2
ειχα,2
μερικα,2
αφορουσε,2
σεπτεμβριου,2
οχηματαγωγο,2
επιβατηγο,2
ταξιδευοντας,2
στοκχολμης,2
μεγαλυτερες,2
ναυτιλια,2
επειτα,2
καθορισθει,2
βεβαιοτητα,2
ποιοι,2
υπηρχαν,2
καταλογοι,2
ευκολο,2
προϋποθεση,2
μεταφερει,2
ευρωκοινοβουλιο,2
εβδομαδες,2
συνεπειες,2
δειχνει,2
οργανο,2
διαμορφωσης,2
γνωμης,2
επιφερει,2
κινδυνοι,2
περιορισμος,2
ταξιδιου,2
περιοριζεται,2
μικρο,2
αποδεκτο,2
συνεκτικο,2
ευρωκοινοβουλιου,2
συνεχισουμε,2
τελειωσω,2
εφαρμοζουμε,2
πραγμα,2
αναφερθηκε,2
τροπος,2
ελεγχους,2
ανταποκρινονται,2
ειλικρινα,2
βεβαια,2
ανθρωπινη,2
διαφοροι,2
υπογραμμισω,2
λιμανια,2
ελλαδα,2
αλλαξουν,2
υψηλης,2
ανηκει,2
σουηδιας,2
μαλιστα,2
ιστορικο,2
χρησιμοποιουν,2
συμφερον,2
αντιμετωπιστει,2
αρμοδιους,2
μπορουσαμε,2
συναδελφου,2
μιλαμε,2
σημαιες,2
συμφωνει,2
τροποποιηθηκε,2
ειμεθα,2
καταψηφισουμε,2
α,2
δια,2
μεθοδου,2
στιγμης,2
αποδεχθουμε,2
καθαρα,2
διαδικαστικο,2
δημιουργηθηκε,2
τροποποιησουμε,2
συγχυση,2
δημιουργηθει,2
ναυτικοι,2
επιβατηγου,2
βλεπω,2
ναυτιλιας,2
βαλτικη,2
λιγοτερο,2
μακρια,2
επανελθουμε,2
εισερχονται,2
εξερχονται,2
αφορμη,2
συμβει,2
πρωτοβουλιες,2
κατωτατα,2
ληφθουν,2
σημαντικοτερα,2
παρουσιαζονται,2
ιδιο,2
αναθεωρημενη,2
εφαρμοστει,2
υποστηριξω,2
ανταγωνισμος,2
κανω,2
μερικες,2
εληφθη,2
τεχνικες,2
επιτρεπουν,2
συναδελφος,2
σηραγγες,2
πεπεισμενος,2
παρεμβαινει,2
δυσκολη,2
αναμφιβολα,2
καθισταται,2
γραμμων,2
καλουμε,2
καταθεσει,2
υψηλου,2
συγχαρητηρια,2
ταξιδεψει,2
παρολα,2
κινδυνους,2
παρουσιαστει,2
αγγλιας,2
προ,2
κοσμος,2
φερει,2
επιχειρηματικοτητα,2
εμφανεις,2
μιλησαν,2
εξαιρουνται,2
διοικητικα,2
βαρος,2
μπροστα,2
λειτουργει,2
ανθρωπινο,2
σφαλμα,2
απαιτησεων,2
πιστοποιηση,2
χρησιμοποιουνται,2
καλυτερα,2
συμπαθεια,2
εκεινο,2
καλης,2
διαχειρισης,2
ενδιαφερεται,2
παρακτια,2
διεθνως,2
ουσιες,2
συνδεονται,2
επαγγελμα,2
επιβιβαζονται,2
υστερα,2
εξεταζει,2
θαλασσης,2
συμπεριλαμβανει,2
αποδεχομαι,2
διεθνες,2
διαθετουν,2
νεοι,2
καταλληλα,2
γραμμη,2
βρυξελλων,2
πραγματικοτητας,2
πορισματα,2
γαλλια,2
ισπανια,2
κρινονται,2
εντελως,2
ανεπαρκεις,2
θεσπισουμε,2
απαντησει,2
λεπτομερως,2
ερευνων,2
αποψεως,2
συζητησεις,2
κυριος,2
αποτελεσματικα,2
απ,2
υπαρξης,2
ευελιξιας,2
αντιμετωπιση,2
καταστασεων,2
επιζητειται,2
ετοιμη,2
αποδεχθει,2
συγκεκριμενων,2
ευελιξια,2
λειτουργουν,2
επιθυμουν,2
επιζητουν,2
αρμοδιοτητας,2
αναφερει,2
εκφραστηκε,2
διαχειριση,2
συνεχους,2
δηλωσω,2
κυβερνηση,2
