phoneme,prev_lexeme,lexeme,freq_unweighted,prob_unweighted,freq_weighted,prob_weighted
ee,οι,ει,2,0.034482758620689655,4,0.039603960396039604
ee,οι,οι,3,0.05172413793103448,8,0.07920792079207921
ee,οι,υι,0,0.0,0,0.0
ee,ξ,ι,26,0.2765957446808511,36,0.1791044776119403
ee,ξ,η,37,0.39361702127659576,73,0.36318407960199006
ee,ξ,υ,6,0.06382978723404255,40,0.19900497512437812
ee,ξ,ει,23,0.24468085106382978,49,0.24378109452736318
ee,ξ,οι,2,0.02127659574468085,3,0.014925373134328358
ee,ξ,υι,0,0.0,0,0.0
ee,ε,ι,0,0.0,0,0.0
ee,ε,η,0,0.0,0,0.0
ee,ε,υ,0,0.0,0,0.0
ee,ε,ει,1,0.5,5,0.7142857142857143
ee,ε,οι,1,0.5,2,0.2857142857142857
ee,ε,υι,0,0.0,0,0.0
ee,υ,ι,0,0.0,0,0.0
ee,υ,η,5,0.625,9,0.4090909090909091
ee,υ,υ,0,0.0,0,0.0
ee,υ,ει,3,0.375,13,0.5909090909090909
ee,υ,οι,0,0.0,0,0.0
ee,υ,υι,0,0.0,0,0.0
ee,αι,ι,0,0.0,0,0.0
ee,αι,η,0,0.0,0,0.0
ee,αι,υ,0,0.0,0,0.0
ee,αι,ει,0,0.0,0,0.0
ee,αι,οι,3,1.0,6,1.0
ee,αι,υι,0,0.0,0,0.0
ee,ψ,ι,1,0.012048192771084338,1,0.004694835680751174
ee,ψ,η,63,0.7590361445783133,186,0.8732394366197183
ee,ψ,υ,1,0.012048192771084338,1,0.004694835680751174
ee,ψ,ει,18,0.21686746987951808,25,0.11737089201877934
ee,ψ,οι,0,0.0,0,0.0
ee,ψ,υι,0,0.0,0,0.0
ee,β,ι,21,0.4375,27,0.3375
ee,β,η,14,0.2916666666666667,30,0.375
ee,β,υ,2,0.041666666666666664,5,0.0625
ee,β,ει,11,0.22916666666666666,18,0.225
ee,β,οι,0,0.0,0,0.0
ee,β,υι,0,0.0,0,0.0
ee,ζ,ι,4,0.05970149253731343,9,0.06569343065693431
ee,ζ,η,36,0.5373134328358209,86,0.6277372262773723
ee,ζ,υ,0,0.0,0,0.0
ee,ζ,ει,27,0.40298507462686567,42,0.30656934306569344
ee,ζ,οι,0,0.0,0,0.0
ee,ζ,υι,0,0.0,0,0.0
ee,ευ,ι,0,0.0,0,0.0
ee,ευ,η,3,0.42857142857142855,3,0.375
ee,ευ,υ,0,0.0,0,0.0
ee,ευ,ει,4,0.5714285714285714,5,0.625
ee,ευ,οι,0,0.0,0,0.0
ee,ευ,υι,0,0.0,0,0.0
ee,ει,ι,0,NaN,0,NaN
ee,ει,η,0,NaN,0,NaN
ee,ει,υ,0,NaN,0,NaN
ee,ει,ει,0,NaN,0,NaN
ee,ει,οι,0,NaN,0,NaN
ee,ει,υι,0,NaN,0,NaN
ee,ω,ι,3,0.5,7,0.4375
ee,ω,η,3,0.5,9,0.5625
ee,ω,υ,0,0.0,0,0.0
ee,ω,ει,0,0.0,0,0.0
ee,ω,οι,0,0.0,0,0.0
ee,ω,υι,0,0.0,0,0.0
ee,υι,ι,0,NaN,0,NaN
ee,υι,η,0,NaN,0,NaN
ee,υι,υ,0,NaN,0,NaN
ee,υι,ει,0,NaN,0,NaN
ee,υι,οι,0,NaN,0,NaN
ee,υι,υι,0,NaN,0,NaN
ee,ʼ,ι,1,1.0,1,1.0
ee,ʼ,η,0,0.0,0,0.0
ee,ʼ,υ,0,0.0,0,0.0
ee,ʼ,ει,0,0.0,0,0.0
ee,ʼ,οι,0,0.0,0,0.0
ee,ʼ,υι,0,0.0,0,0.0
ee,ου,ι,0,0.0,0,0.0
ee,ου,η,2,0.6666666666666666,3,0.75
ee,ου,υ,0,0.0,0,0.0
ee,ου,ει,1,0.3333333333333333,1,0.25
ee,ου,οι,0,0.0,0,0.0
ee,ου,υι,0,0.0,0,0.0
ee,α,ι,0,0.0,0,0.0
ee,α,η,0,0.0,0,0.0
ee,α,υ,0,0.0,0,0.0
ee,α,ει,4,1.0,5,1.0
ee,α,οι,0,0.0,0,0.0
ee,α,υι,0,0.0,0,0.0
ee,η,ι,0,NaN,0,NaN
ee,η,η,0,NaN,0,NaN
ee,η,υ,0,NaN,0,NaN
ee,η,ει,0,NaN,0,NaN
ee,η,οι,0,NaN,0,NaN
ee,η,υι,0,NaN,0,NaN
ee,ϊ,ι,0,NaN,0,NaN
ee,ϊ,η,0,NaN,0,NaN
ee,ϊ,υ,0,NaN,0,NaN
ee,ϊ,ει,0,NaN,0,NaN
ee,ϊ,οι,0,NaN,0,NaN
ee,ϊ,υι,0,NaN,0,NaN
eh,κ,ε,123,0.803921568627451,211,0.21574642126789367
eh,κ,αι,30,0.19607843137254902,767,0.7842535787321063
eh,τ,ε,305,0.5888030888030888,690,0.6454630495790459
eh,τ,αι,213,0.4111969111969112,379,0.3545369504209542
eh,^,ε,684,0.987012987012987,2233,0.9942119323241317
eh,^,αι,9,0.012987012987012988,13,0.00578806767586821
eh,γ,ε,47,0.9791666666666666,113,0.9912280701754386
eh,γ,αι,1,0.020833333333333332,1,0.008771929824561403
eh,μ,ε,494,0.9629629629629629,1488,0.9681197137280416
eh,μ,αι,19,0.037037037037037035,49,0.03188028627195836
eh,ν,ε,166,0.9764705882352941,370,0.5863708399366085
eh,ν,αι,4,0.023529411764705882,261,0.41362916006339145
eh,π,ε,155,0.842391304347826,354,0.8592233009708737
eh,π,αι,29,0.15760869565217392,58,0.1407766990291262
eh,δ,ε,65,0.9848484848484849,332,0.996996996996997
eh,δ,αι,1,0.015151515151515152,1,0.003003003003003003
eh,σ,ε,115,1.0,386,1.0
eh,σ,αι,0,0.0,0,0.0
eh,ρ,ε,115,0.9349593495934959,382,0.9249394673123487
eh,ρ,αι,8,0.06504065040650407,31,0.07506053268765134
eh,θ,ε,190,1.0,625,1.0
eh,θ,αι,0,0.0,0,0.0
eh,χ,ε,37,0.8409090909090909,131,0.9492753623188406
eh,χ,αι,7,0.1590909090909091,7,0.050724637681159424
eh,ι,ε,80,0.9090909090909091,243,0.84375
eh,ι,αι,8,0.09090909090909091,45,0.15625
eh,φ,ε,66,0.88,128,0.8590604026845637
eh,φ,αι,9,0.12,21,0.14093959731543623
eh,ο,ε,19,0.95,83,0.9880952380952381
eh,ο,αι,1,0.05,1,0.011904761904761904
eh,λ,ε,117,0.9212598425196851,258,0.9181494661921709
eh,λ,αι,10,0.07874015748031496,23,0.08185053380782918
eh,οι,ε,3,1.0,26,1.0
eh,οι,αι,0,0.0,0,0.0
eh,ξ,ε,54,0.8709677419354839,81,0.801980198019802
eh,ξ,αι,8,0.12903225806451613,20,0.19801980198019803
eh,ε,ε,3,1.0,37,1.0
eh,ε,αι,0,0.0,0,0.0
eh,υ,ε,3,1.0,4,1.0
eh,υ,αι,0,0.0,0,0.0
eh,αι,ε,2,1.0,5,1.0
eh,αι,αι,0,0.0,0,0.0
eh,ψ,ε,5,1.0,6,1.0
eh,ψ,αι,0,0.0,0,0.0
eh,β,ε,46,0.6301369863013698,84,0.6222222222222222
eh,β,αι,27,0.3698630136986301,51,0.37777777777777777
eh,ζ,ε,30,1.0,47,1.0
eh,ζ,αι,0,0.0,0,0.0
eh,ευ,ε,7,0.5833333333333334,9,0.6428571428571429
eh,ευ,αι,5,0.4166666666666667,5,0.35714285714285715
eh,ει,ε,12,1.0,34,1.0
eh,ει,αι,0,0.0,0,0.0
eh,ω,ε,1,1.0,4,1.0
eh,ω,αι,0,0.0,0,0.0
eh,υι,ε,0,NaN,0,NaN
eh,υι,αι,0,NaN,0,NaN
eh,ʼ,ε,2,0.6666666666666666,2,0.6666666666666666
eh,ʼ,αι,1,0.3333333333333333,1,0.3333333333333333
eh,ου,ε,0,NaN,0,NaN
eh,ου,αι,0,NaN,0,NaN
eh,α,ε,11,1.0,13,1.0
eh,α,αι,0,0.0,0,0.0
eh,η,ε,1,1.0,2,1.0
eh,η,αι,0,0.0,0,0.0
eh,ϊ,ε,0,NaN,0,NaN
eh,ϊ,αι,0,NaN,0,NaN
oh,κ,ο,200,0.7434944237918215,400,0.7142857142857143
oh,κ,ω,69,0.25650557620817843,160,0.2857142857142857
oh,τ,ο,217,0.6516516516516516,1501,0.6885321100917431
oh,τ,ω,116,0.3483483483483483,679,0.31146788990825686
oh,^,ο,143,0.9407894736842105,1107,0.917910447761194
oh,^,ω,9,0.05921052631578947,99,0.08208955223880597
oh,γ,ο,50,0.5555555555555556,130,0.5439330543933054
oh,γ,ω,40,0.4444444444444444,109,0.4560669456066946
oh,μ,ο,172,0.91005291005291,360,0.861244019138756
oh,μ,ω,17,0.08994708994708994,58,0.13875598086124402
oh,ν,ο,258,0.6649484536082474,639,0.670514165792235
oh,ν,ω,130,0.33505154639175255,314,0.32948583420776495
oh,π,ο,329,0.9346590909090909,1211,0.9037313432835821
oh,π,ω,23,0.06534090909090909,129,0.0962686567164179
oh,δ,ο,66,0.8148148148148148,143,0.7526315789473684
oh,δ,ω,15,0.18518518518518517,47,0.24736842105263157
oh,σ,ο,63,0.4883720930232558,210,0.5398457583547558
oh,σ,ω,66,0.5116279069767442,179,0.4601542416452442
oh,ρ,ο,403,0.7546816479400749,1242,0.7573170731707317
oh,ρ,ω,131,0.24531835205992508,398,0.2426829268292683
oh,θ,ο,28,0.5714285714285714,57,0.5533980582524272
oh,θ,ω,21,0.42857142857142855,46,0.44660194174757284
oh,χ,ο,45,0.5769230769230769,108,0.4675324675324675
oh,χ,ω,33,0.4230769230769231,123,0.5324675324675324
oh,ι,ο,87,0.6,251,0.6587926509186351
oh,ι,ω,58,0.4,130,0.34120734908136485
oh,φ,ο,93,0.6992481203007519,328,0.7903614457831325
oh,φ,ω,40,0.3007518796992481,87,0.20963855421686747
oh,ο,ο,9,0.6428571428571429,13,0.6190476190476191
oh,ο,ω,5,0.35714285714285715,8,0.38095238095238093
oh,λ,ο,170,0.7870370370370371,461,0.7645107794361525
oh,λ,ω,46,0.21296296296296297,142,0.23548922056384744
oh,οι,ο,20,0.6666666666666666,105,0.7954545454545454
oh,οι,ω,10,0.3333333333333333,27,0.20454545454545456
oh,ξ,ο,7,0.4666666666666667,10,0.43478260869565216
oh,ξ,ω,8,0.5333333333333333,13,0.5652173913043478
oh,ε,ο,15,0.1485148514851485,35,0.16055045871559634
oh,ε,ω,86,0.8514851485148515,183,0.8394495412844036
oh,υ,ο,5,1.0,32,1.0
oh,υ,ω,0,0.0,0,0.0
oh,αι,ο,24,0.5581395348837209,48,0.46601941747572817
oh,αι,ω,19,0.4418604651162791,55,0.5339805825242718
oh,ψ,ο,0,NaN,0,NaN
oh,ψ,ω,0,NaN,0,NaN
oh,β,ο,23,0.8214285714285714,33,0.6470588235294118
oh,β,ω,5,0.17857142857142858,18,0.35294117647058826
oh,ζ,ο,44,0.7333333333333333,62,0.5849056603773585
oh,ζ,ω,16,0.26666666666666666,44,0.41509433962264153
oh,ευ,ο,9,0.8181818181818182,11,0.4583333333333333
oh,ευ,ω,2,0.18181818181818182,13,0.5416666666666666
oh,ει,ο,16,0.4,37,0.5211267605633803
oh,ει,ω,24,0.6,34,0.4788732394366197
oh,ω,ο,1,1.0,1,1.0
oh,ω,ω,0,0.0,0,0.0
oh,υι,ο,5,1.0,7,1.0
oh,υι,ω,0,0.0,0,0.0
oh,ʼ,ο,4,1.0,5,1.0
oh,ʼ,ω,0,0.0,0,0.0
oh,ου,ο,0,NaN,0,NaN
oh,ου,ω,0,NaN,0,NaN
oh,α,ο,1,1.0,1,1.0
oh,α,ω,0,0.0,0,0.0
oh,η,ο,2,1.0,2,1.0
oh,η,ω,0,0.0,0,0.0
oh,ϊ,ο,1,1.0,1,1.0
oh,ϊ,ω,0,0.0,0,0.0
